Data Instance Name,Data Type,Owner Type,Variable Type,Selector, Logical Address,Bit Position,Data Size,Array Index Start,Array Index End,Array Data Type,Array Size,Attribute
@GV.GSD_DataMem,UDINT,FCX01,M,0x01,0x1410,255,4,0,0,,0,1
@GV.GSD_Err_Amount,UINT,FCX01,M,0x01,0x3E,255,2,0,0,,0,1
@GV.GSD_Err_No,SD_FErrTab,FCX01,M,0x01,0x40,255,248,0,61,DWORD,4,1
@GV.GSD_Err_TabSize,UINT,FCX01,M,0x01,0x3C,255,2,0,0,,0,1
@GV.GSD_PlcDebug_BpSet,BOOL,FCX01,M,0x01,0x1,4,1,0,0,,0,1
@GV.GSD_PlcDebug_Force,BOOL,FCX01,M,0x01,0x2,0,1,0,0,,0,1
@GV.GSD_PlcDebug_PowerFlow,BOOL,FCX01,M,0x01,0x2,3,1,0,0,,0,1
@GV.GSD_PrgMem,UDINT,FCX01,M,0x01,0x140C,255,4,0,0,,0,1
@GV.GSD_RAS_Old,SD_FRAS_Info,FCX01,M,0x01,0x1900,255,200,0,0,,0,1
@GV.GSD_RAS_Previous,SD_FRAS_Info,FCX01,M,0x01,0x1838,255,200,0,0,,0,1
@GV.GSD_SysTickCnt,UDINT,FCX01,M,0x01,0x34,255,4,0,0,,0,1
@GV.GSD_Task_1,SD_FExtended_Task_Info,FCX01,M,0x01,0x3EC,255,42,0,0,,0,1
@GV.GSD_Task_10,SD_FExtended_Task_Info,FCX01,M,0x01,0x62C,255,42,0,0,,0,1
@GV.GSD_Task_11,SD_FExtended_Task_Info,FCX01,M,0x01,0x66C,255,42,0,0,,0,1
@GV.GSD_Task_12,SD_FExtended_Task_Info,FCX01,M,0x01,0x6AC,255,42,0,0,,0,1
@GV.GSD_Task_13,SD_FExtended_Task_Info,FCX01,M,0x01,0x6EC,255,42,0,0,,0,1
@GV.GSD_Task_14,SD_FExtended_Task_Info,FCX01,M,0x01,0x72C,255,42,0,0,,0,1
@GV.GSD_Task_15,SD_FExtended_Task_Info,FCX01,M,0x01,0x76C,255,42,0,0,,0,1
@GV.GSD_Task_16,SD_FExtended_Task_Info,FCX01,M,0x01,0x7AC,255,42,0,0,,0,1
@GV.GSD_Task_2,SD_FExtended_Task_Info,FCX01,M,0x01,0x42C,255,42,0,0,,0,1
@GV.GSD_Task_3,SD_FExtended_Task_Info,FCX01,M,0x01,0x46C,255,42,0,0,,0,1
@GV.GSD_Task_4,SD_FExtended_Task_Info,FCX01,M,0x01,0x4AC,255,42,0,0,,0,1
@GV.GSD_Task_5,SD_FExtended_Task_Info,FCX01,M,0x01,0x4EC,255,42,0,0,,0,1
@GV.GSD_Task_6,SD_FExtended_Task_Info,FCX01,M,0x01,0x52C,255,42,0,0,,0,1
@GV.GSD_Task_7,SD_FExtended_Task_Info,FCX01,M,0x01,0x56C,255,42,0,0,,0,1
@GV.GSD_Task_8,SD_FExtended_Task_Info,FCX01,M,0x01,0x5AC,255,42,0,0,,0,1
@GV.GSD_Task_9,SD_FExtended_Task_Info,FCX01,M,0x01,0x5EC,255,42,0,0,,0,1
@GV.GSD_Task_Available,INT,FCX01,M,0x01,0x3E8,255,2,0,0,,0,1
@GV.GSD_Task_Defined,INT,FCX01,M,0x01,0x3EA,255,2,0,0,,0,1
@GV.GSD_TicksPerSec,UINT,FCX01,M,0x01,0x2C,255,2,0,0,,0,1
@GV.GS_NFIO_DISCONNF,BOOL,FCX01,M,0x03,0xFA0,0,1,0,0,,0,1
@GV.GS_RAS_ACFAIL,BOOL,FCX01,M,0x01,0x1785,0,1,0,0,,0,1
@GV.GS_RAS_APC,BOOL,FCX01,M,0x01,0x1773,5,1,0,0,,0,1
@GV.GS_RAS_BootDate,UDINT,FCX01,M,0x01,0x13F4,255,4,0,0,,0,1
@GV.GS_RAS_BootName,SD_FPrjName,FCX01,M,0x01,0x13D8,255,12,0,11,BYTE,1,1
@GV.GS_RAS_CPUBATT_DETECTION,BOOL,FCX01,M,0x01,0x1825,7,1,0,0,,0,1
@GV.GS_RAS_CPUBATT_FAIL_L,BOOL,FCX01,M,0x01,0x1825,1,1,0,0,,0,1
@GV.GS_RAS_CPUBATT_FAIL_R,BOOL,FCX01,M,0x01,0x1825,0,1,0,0,,0,1
@GV.GS_RAS_CPUMASK_LEFT,BOOL,FCX01,M,0x01,0x1773,6,1,0,0,,0,1
@GV.GS_RAS_CTRL0,BOOL,FCX01,M,0x01,0x1772,2,1,0,0,,0,1
@GV.GS_RAS_CTRL1,BOOL,FCX01,M,0x01,0x1772,3,1,0,0,,0,1
@GV.GS_RAS_CpuCapacity,UINT,FCX01,M,0x01,0x1416,255,2,0,0,,0,1
@GV.GS_RAS_Current,SD_FRAS_Info,FCX01,M,0x01,0x1770,255,200,0,0,,0,1
@GV.GS_RAS_Fw_Version,SD_FVerStr,FCX01,M,0x01,0x13AC,255,32,0,31,BYTE,1,1
@GV.GS_RAS_IOStat,SD_FIO_StatInfo,FCX01,M,0x01,0x2328,255,976,0,0,,0,1
@GV.GS_RAS_PCPTIMEOUT,BOOL,FCX01,M,0x01,0x1784,6,1,0,0,,0,1
@GV.GS_RAS_PLC_Version,SD_FVerStr,FCX01,M,0x01,0x138C,255,32,0,31,BYTE,1,1
@GV.GS_RAS_PSU1_ACRDYL,BOOL,FCX01,M,0x01,0x1772,7,1,0,0,,0,1
@GV.GS_RAS_PSU1_ACRDYR,BOOL,FCX01,M,0x01,0x1772,6,1,0,0,,0,1
@GV.GS_RAS_PSU1_DCRDYL,BOOL,FCX01,M,0x01,0x1772,5,1,0,0,,0,1
@GV.GS_RAS_PSU1_DCRDYR,BOOL,FCX01,M,0x01,0x1772,4,1,0,0,,0,1
@GV.GS_RAS_PSU1_ERDYL,BOOL,FCX01,M,0x01,0x1773,1,1,0,0,,0,1
@GV.GS_RAS_PSU1_ERDYR,BOOL,FCX01,M,0x01,0x1773,0,1,0,0,,0,1
@GV.GS_RAS_PSU2_ACRDYL,BOOL,FCX01,M,0x01,0x26E9,7,1,0,0,,0,1
@GV.GS_RAS_PSU2_ACRDYR,BOOL,FCX01,M,0x01,0x26E9,3,1,0,0,,0,1
@GV.GS_RAS_PSU2_DCRDYL,BOOL,FCX01,M,0x01,0x26E9,6,1,0,0,,0,1
@GV.GS_RAS_PSU2_DCRDYR,BOOL,FCX01,M,0x01,0x26E9,2,1,0,0,,0,1
@GV.GS_RAS_PSU2_ERDYL,BOOL,FCX01,M,0x01,0x26E9,5,1,0,0,,0,1
@GV.GS_RAS_PSU2_ERDYR,BOOL,FCX01,M,0x01,0x26E9,1,1,0,0,,0,1
@GV.GS_RAS_PSU3_ACRDYL,BOOL,FCX01,M,0x01,0x26EB,7,1,0,0,,0,1
@GV.GS_RAS_PSU3_ACRDYR,BOOL,FCX01,M,0x01,0x26EB,3,1,0,0,,0,1
@GV.GS_RAS_PSU3_DCRDYL,BOOL,FCX01,M,0x01,0x26EB,6,1,0,0,,0,1
